city_id, lng, lat
3312, -71.144984, 42.344817
3313, -71.169645, 42.34488
3314, -71.027051, 42.344377
3315, -71.05868, 42.344503
3316, -71.104366, 42.344631
3317, -71.087206, 42.34457
3318, -71.05547, 42.344444
3319, -71.08623, 42.344535
3320, -71.021997, 42.344285
3321, -71.151407, 42.344742
3322, -71.088918, 42.344533
3323, -71.149531, 42.344709
3324, -71.147586, 42.344676
3325, -71.101555, 42.344468
3326, -71.098652, 42.344441
3327, -71.138839, 42.344569
3328, -71.164504, 42.344589
3329, -71.057854, 42.344221
3330, -71.025666, 42.344086
3331, -71.148535, 42.344509
3332, -71.142838, 42.344439
3333, -71.138023, 42.344386
3334, -71.14983, 42.344408
3335, -71.035341, 42.343998
3336, -71.099421, 42.344238
3337, -71.108865, 42.303366
3338, -71.157673, 42.344423
3339, -71.082931, 42.344175
3340, -71.036273, 42.343981
3341, -71.149871, 42.344359
3342, -71.025802, 42.343906
3343, -71.057859, 42.344013
3344, -71.144137, 42.344311
3345, -71.097718, 42.344148
3346, -71.08631, 42.344103
3347, -71.089764, 42.344114
3348, -71.155551, 42.344676
3349, -71.087981, 42.34439
3350, -71.141357, 42.344529
3351, -71.030013, 42.344108
3352, -71.152904, 42.344475
3353, -71.145301, 42.344299
3354, -71.09605, 42.344123
3355, -71.077409, 42.34402
3356, -71.056339, 42.343936
3357, -71.150534, 42.344244
3358, -71.142252, 42.344208
3359, -71.022023, 42.343751
3360, -71.05823, 42.343874
3361, -71.087065, 42.343959
3362, -71.151876, 42.344172
3363, -71.037845, 42.343763
3364, -71.051444, 42.343794
3365, -71.058635, 42.343821
3366, -71.043525, 42.343732
3367, -71.088862, 42.343892
3368, -71.102127, 42.343932
3369, -71.095067, 42.343896
3370, -71.083494, 42.343837
3371, -71.022959, 42.343597
3372, -71.059205, 42.343735
3373, -71.023837, 42.343585
3374, -71.097014, 42.343849
3375, -71.025666, 42.343552
3376, -71.026557, 42.343532
3377, -71.149958, 42.343963
3378, -71.028483, 42.343515
3379, -71.087805, 42.343736
3380, -71.114812, 42.313446
3381, -71.029648, 42.343511
3382, -71.08619, 42.343719
3383, -71.111188, 42.31012
3384, -71.031141, 42.343505
3385, -71.143371, 42.343906
3386, -71.030652, 42.343497
3387, -71.032606, 42.343503
3388, -71.164158, 42.343938
3389, -71.165233, 42.343941
3390, -71.090802, 42.343699
3391, -71.168947, 42.343949
3392, -71.111937, 42.310514
3393, -71.112662, 42.316775
3394, -71.110127, 42.309775
3395, -71.1202, 42.309302
3396, -71.120333, 42.310909
3397, -71.03459, 42.34342
3398, -71.034143, 42.34341
3399, -71.058802, 42.343486
3400, -71.102931, 42.343647
3401, -71.144483, 42.343777
3402, -71.085345, 42.343577
3403, -71.036083, 42.343383
3404, -71.155737, 42.343794
3405, -71.138836, 42.34374
3406, -71.120541, 42.311726
3407, -71.058477, 42.343426
3408, -71.098147, 42.34355
3409, -71.120712, 42.313346
3410, -71.153332, 42.343728
3411, -71.110816, 42.316074
3412, -71.086553, 42.343499
3413, -71.11194, 42.316333
3414, -71.110021, 42.31443
3415, -71.111583, 42.312516
3416, -71.166411, 42.34373
3417, -71.151097, 42.343674
3418, -71.149074, 42.343667
3419, -71.141334, 42.343642
3420, -71.111507, 42.313634
3421, -71.116235, 42.305711
3422, -71.145633, 42.343639
3423, -71.1022, 42.343494
3424, -71.04314, 42.34326
3425, -71.099871, 42.343468
3426, -71.05753, 42.343304
3427, -71.147242, 42.344057
3428, -71.024675, 42.343573
3429, -71.060844, 42.343656
3430, -71.059518, 42.343271
3431, -71.08665, 42.343364
3432, -71.157752, 42.343583
3433, -71.16759, 42.343605
3434, -71.097323, 42.343359
3435, -71.05905, 42.343211
3436, -71.057695, 42.339106
3437, -71.092504, 42.339203
3438, -71.151988, 42.339343
3439, -71.059699, 42.338967
3440, -71.160173, 42.339257
3441, -71.096445, 42.338933
3442, -71.107452, 42.338865
3443, -71.087011, 42.338787
3444, -71.093219, 42.338797
3445, -71.020664, 42.338502
3446, -71.108959, 42.338828
3447, -71.155679, 42.338964
3448, -71.073582, 42.338688
3449, -71.156094, 42.338907
3450, -71.074276, 42.338617
3451, -71.09282, 42.338682
3452, -71.15395, 42.338829
3453, -71.152712, 42.338808
3454, -71.0637, 42.338488
3455, -71.075691, 42.338484
3456, -71.14913, 42.338725
3457, -71.105684, 42.338583
3458, -71.021601, 42.33826
3459, -71.071432, 42.338418
3460, -71.098464, 42.338503
3461, -71.152346, 42.338668
3462, -71.095416, 42.338482
3463, -71.147847, 42.338651
3464, -71.109103, 42.3385
3465, -71.092573, 42.338435
3466, -71.035649, 42.338181
3467, -71.078079, 42.338344
3468, -71.094253, 42.338394
3469, -71.097084, 42.338402
3470, -71.05914, 42.338253
3471, -71.032306, 42.338143
3472, -71.090909, 42.338363
3473, -71.109351, 42.338424
3474, -71.04248, 42.335421
3475, -71.110371, 42.338414
3476, -71.154815, 42.33855
3477, -71.044588, 42.335369
3478, -71.021645, 42.338065
3479, -71.102189, 42.338368
3480, -71.045436, 42.335358
3481, -71.093689, 42.338314
3482, -71.106463, 42.338358
3483, -71.044339, 42.335307
3484, -71.082041, 42.338266
3485, -71.052445, 42.335199
3486, -71.033501, 42.338075
3487, -71.048485, 42.33505
3488, -71.063665, 42.338193
3489, -71.108027, 42.338334
3490, -71.053129, 42.335039
3491, -71.058399, 42.338144
3492, -71.05002, 42.334995
3493, -71.15183, 42.338443
3494, -71.148285, 42.338388
3495, -71.051681, 42.334113
3496, -71.053784, 42.33492
3497, -71.04741, 42.334188
3498, -71.041445, 42.334831
3499, -71.146154, 42.338742
3500, -71.043174, 42.334698
3501, -71.047848, 42.334637
3502, -71.053121, 42.334612
3503, -71.099485, 42.338399
3504, -71.058853, 42.338003
3505, -71.089949, 42.338098
3506, -71.150605, 42.338292
3507, -71.057094, 42.337927
3508, -71.063984, 42.337923
3509, -71.097677, 42.338031
3510, -71.094368, 42.338011
3511, -71.16094, 42.338219
3512, -71.092254, 42.337985
3513, -71.096121, 42.337993
3514, -71.146072, 42.342043
3515, -71.053662, 42.334066
3516, -71.090502, 42.341843
3517, -71.097252, 42.341856
3518, -71.104319, 42.341871
3519, -71.158545, 42.34203
3520, -71.044306, 42.334007
3521, -71.1444, 42.341981
3522, -71.143204, 42.34197
3523, -71.166816, 42.341998
3524, -71.013446, 42.341448
3525, -71.142242, 42.341904
3526, -71.155422, 42.341918
3527, -71.146219, 42.341886
3528, -71.083549, 42.34166
3529, -71.157798, 42.341891
3530, -71.148461, 42.341854
3531, -71.147173, 42.341841
3532, -71.052513, 42.333892
3533, -71.105929, 42.341696
3534, -71.062635, 42.341491
3535, -71.059951, 42.341481
3536, -71.05133, 42.333889
3537, -71.042358, 42.333764
3538, -71.097019, 42.341586
3539, -71.141193, 42.341714
3540, -71.156581, 42.341744
3541, -71.057594, 42.341392
3542, -71.088146, 42.341491
3543, -71.084852, 42.341468
3544, -71.054124, 42.341348
3545, -71.140771, 42.34164
3546, -71.073585, 42.341388
3547, -71.06341, 42.341338
3548, -71.149715, 42.341627
3549, -71.1021, 42.341459
3550, -71.086864, 42.341398
3551, -71.145392, 42.341583
3552, -71.154414, 42.341556
3553, -71.10421, 42.341383
3554, -71.098125, 42.341315
3555, -71.0864, 42.341271
3556, -71.090825, 42.341285
3557, -71.09021, 42.327979
3558, -71.06068, 42.341151
3559, -71.062182, 42.341138
3560, -71.151258, 42.341426
3561, -71.104936, 42.341271
3562, -71.020179, 42.340917
3563, -71.018849, 42.340909
3564, -71.021235, 42.340915
3565, -71.022444, 42.340913
3566, -71.023682, 42.340918
3567, -71.146469, 42.34136
3568, -71.165997, 42.341406
3569, -71.14751, 42.341345
3570, -71.150318, 42.341353
3571, -71.09177, 42.341598
3572, -71.100671, 42.341486
3573, -71.107152, 42.341483
3574, -71.07636, 42.341262
3575, -71.148629, 42.341341
3576, -71.142891, 42.341303
3577, -71.012512, 42.340818
3578, -71.057653, 42.340981
3579, -71.167031, 42.341336
3580, -71.089201, 42.341082
3581, -71.10814, 42.341127
3582, -71.106526, 42.341122
3583, -71.158036, 42.341286
3584, -71.141791, 42.341193
3585, -71.015562, 42.340702
3586, -71.016549, 42.340704
3587, -71.017175, 42.340702
3588, -71.054706, 42.340853
3589, -71.014617, 42.340686
3590, -71.144834, 42.341143
3591, -71.141318, 42.341126
3592, -71.087861, 42.340946
3593, -71.085815, 42.340905
3594, -71.14564, 42.341089
3595, -71.149694, 42.341088
3596, -71.04892, 42.336968
3597, -71.059765, 42.34076
3598, -71.099866, 42.340905
3599, -71.144033, 42.341041
3600, -71.045464, 42.336797
3601, -71.087252, 42.340838
3602, -71.098819, 42.340871
3603, -71.050795, 42.336607
3604, -71.06297, 42.340715
3605, -71.041491, 42.336482
3606, -71.013732, 42.340482
3607, -71.101422, 42.340811
3608, -71.106841, 42.340808
3609, -71.092316, 42.340748
3610, -71.153747, 42.340919
3611, -71.052452, 42.336479
3612, -71.154824, 42.340911
3613, -71.091247, 42.340648
3614, -71.057266, 42.340505
3615, -71.024871, 42.340367
3616, -71.105561, 42.340672
3617, -71.14728, 42.340801
3618, -71.088801, 42.340561
3619, -71.093529, 42.340564
3620, -71.058832, 42.340409
3621, -71.148395, 42.340701
3622, -71.1511, 42.340708
3623, -71.156058, 42.340723
3624, -71.061326, 42.340389
3625, -71.088183, 42.340473
3626, -71.085144, 42.34046
3627, -71.062679, 42.340367
3628, -71.090793, 42.340464
3629, -71.158525, 42.340674
3630, -71.157282, 42.340659
3631, -71.108559, 42.3405
3632, -71.086331, 42.340422
3633, -71.080148, 42.340387
3634, -71.06077, 42.34031
3635, -71.149968, 42.340588
3636, -71.152589, 42.340673
3637, -71.150573, 42.340642
3638, -71.144375, 42.340574
3639, -71.142238, 42.340553
3640, -71.159373, 42.340594
3641, -71.01134, 42.340056
3642, -71.089461, 42.340344
3643, -71.055461, 42.340211
3644, -71.069419, 42.340253
3645, -71.044671, 42.336283
3646, -71.141847, 42.340476
3647, -71.166087, 42.340547
3648, -71.049803, 42.336309
3649, -71.143262, 42.340467
3650, -71.145586, 42.340462
3651, -71.146386, 42.34042
3652, -71.081449, 42.340182
3653, -71.086951, 42.340201
3654, -71.154787, 42.340409
3655, -71.089886, 42.340167
3656, -71.109715, 42.340227
3657, -71.041806, 42.339963
3658, -71.100692, 42.340166
3659, -71.083539, 42.34008
3660, -71.163351, 42.340318
3661, -71.089262, 42.340066
3662, -71.063569, 42.339967
3663, -71.164355, 42.340297
3664, -71.106131, 42.340108
3665, -71.148834, 42.340233
3666, -71.165344, 42.340266
3667, -71.012843, 42.339714
3668, -71.059736, 42.339897
3669, -71.017221, 42.339721
3670, -71.015921, 42.339713
3671, -71.014643, 42.339702
3672, -71.15527, 42.340206
3673, -71.022493, 42.339726
3674, -71.021305, 42.339717
3675, -71.147954, 42.340159
3676, -71.161059, 42.340176
3677, -71.150816, 42.340127
3678, -71.013732, 42.339628
3679, -71.160015, 42.340125
3680, -71.047926, 42.339724
3681, -71.091725, 42.339884
3682, -71.069234, 42.339796
3683, -71.092951, 42.339871
3684, -71.156611, 42.340075
3685, -71.159068, 42.340066
3686, -71.047739, 42.336206
3687, -71.151932, 42.340011
3688, -71.151409, 42.340009
3689, -71.102643, 42.339828
3690, -71.051709, 42.336001
3691, -71.056145, 42.339636
3692, -71.144713, 42.339912
3693, -71.05737, 42.339599
3694, -71.108931, 42.339785
3695, -71.160178, 42.33993
3696, -71.146342, 42.33988
3697, -71.043589, 42.339513
3698, -71.147167, 42.339874
3699, -71.05888, 42.340007
3700, -71.095493, 42.340102
3701, -71.162318, 42.34029
3702, -71.153793, 42.340216
3703, -71.019894, 42.339719
3704, -71.023645, 42.339719
3705, -71.090634, 42.339942
3706, -71.090317, 42.339673
3707, -71.100007, 42.339621
3708, -71.110151, 42.339627
3709, -71.085959, 42.33952
3710, -71.158858, 42.339753
3711, -71.109635, 42.33959
3712, -71.096382, 42.339512
3713, -71.149819, 42.339665
3714, -71.106778, 42.33949
3715, -71.157465, 42.339646
3716, -71.088845, 42.339412
3717, -71.091688, 42.339408
3718, -71.025003, 42.339144
3719, -71.05203, 42.335552
3720, -71.088101, 42.339359
3721, -71.153491, 42.339554
3722, -71.025044, 42.339088
3723, -71.036319, 42.339125
3724, -71.148559, 42.339521
3725, -71.038841, 42.33913
3726, -71.157879, 42.339537
3727, -71.047038, 42.335752
3728, -71.063331, 42.339209
3729, -71.108372, 42.339364
3730, -71.043398, 42.335574
3731, -71.091197, 42.339281
3732, -71.070219, 42.339205
3733, -71.013494, 42.338968
3734, -71.052965, 42.335731
3735, -71.041812, 42.335619
3736, -71.014571, 42.3389
3737, -71.02463, 42.338934
3738, -71.017058, 42.338895
3739, -71.045194, 42.335548
3740, -71.145974, 42.339322
3741, -71.101945, 42.33916
3742, -71.156529, 42.339331
3743, -71.099191, 42.339109
3744, -71.090401, 42.339062
3745, -71.15698, 42.339249
3746, -71.058818, 42.33891
3747, -71.151042, 42.339214
3748, -71.086629, 42.338973
3749, -71.089256, 42.338967
3750, -71.110043, 42.339019
3751, -71.039347, 42.338741
3752, -71.061903, 42.338828
3753, -71.091862, 42.338901
3754, -71.147019, 42.339064
3755, -71.01309, 42.338545
3756, -71.020471, 42.338564
3757, -71.15018, 42.339005
3758, -71.154844, 42.339649
3759, -71.035422, 42.334302
3760, -71.045824, 42.349361
3761, -71.0392, 42.381829
3762, -71.098905, 42.335856
3763, -71.030256, 42.333978
3764, -71.031414, 42.333951
3765, -71.045767, 42.349133
3766, -71.052765, 42.336024
3767, -71.083645, 42.336066
3768, -71.039269, 42.335857
3769, -71.064282, 42.335907
3770, -71.09093, 42.335942
3771, -71.100566, 42.335933
3772, -71.032707, 42.333927
3773, -71.035769, 42.333877
3774, -71.03738, 42.380014
3775, -71.149459, 42.335961
3776, -71.033726, 42.333908
3777, -71.09829, 42.335787
3778, -71.040339, 42.381293
3779, -71.046749, 42.34954
3780, -71.039191, 42.381256
3781, -71.036591, 42.33386
3782, -71.080582, 42.335672
3783, -71.038426, 42.335498
3784, -71.081838, 42.335659
3785, -71.038322, 42.333837
3786, -71.037486, 42.33385
3787, -71.092563, 42.335672
3788, -71.044846, 42.349351
3789, -71.037907, 42.38049
3790, -71.097846, 42.335597
3791, -71.104634, 42.335621
3792, -71.040267, 42.380448
3793, -71.039075, 42.333818
3794, -71.073365, 42.335464
3795, -71.039158, 42.380131
3796, -71.101425, 42.335538
3797, -71.04071, 42.333791
3798, -71.094479, 42.335484
3799, -71.08408, 42.335445
3800, -71.09957, 42.335488
3801, -71.090112, 42.335449
3802, -71.036458, 42.333545
3803, -71.09158, 42.335368
3804, -71.096891, 42.335371
3805, -71.101964, 42.335351
3806, -71.10785, 42.335307
3807, -71.060487, 42.353254
3808, -71.051244, 42.358746
3809, -71.040207, 42.3798
3810, -71.086881, 42.335218
3811, -71.040148, 42.379131
3812, -71.039932, 42.376849
3813, -71.112093, 42.311269
3814, -71.098396, 42.335245
3815, -71.115413, 42.317099
3816, -71.075552, 42.335148
3817, -71.040005, 42.377688
3818, -71.139644, 42.352667
3819, -71.038194, 42.381307
3820, -71.142645, 42.351622
3821, -71.03619, 42.381305
3822, -71.051225, 42.358746
3823, -71.075596, 42.387727
3824, -71.066581, 42.335061
3825, -71.062146, 42.364716
3826, -71.092689, 42.335153
3827, -71.076712, 42.387414
3828, -71.072705, 42.387193
3829, -71.149858, 42.335298
3830, -71.072664, 42.384741
3831, -71.075136, 42.386801
3832, -71.073041, 42.386557
3833, -71.074192, 42.386939
3834, -71.034424, 42.334841
3835, -71.095923, 42.335062
3836, -71.06461, 42.334943
3837, -71.067826, 42.334953
3838, -71.075772, 42.386204
3839, -71.074155, 42.38619
3840, -71.102977, 42.33507
3841, -71.076493, 42.386115
3842, -71.108224, 42.335084
3843, -71.073398, 42.385903
3844, -71.072277, 42.334927
3845, -71.100166, 42.335025
3846, -71.076003, 42.38578
3847, -71.077509, 42.385749
3848, -71.074461, 42.385637
3849, -71.075628, 42.385401
3850, -71.073687, 42.385342
3851, -71.074818, 42.385035
3852, -71.078014, 42.384951
3853, -71.075035, 42.334875
3854, -71.073033, 42.384193
3855, -71.069594, 42.38165
3856, -71.093219, 42.334872
3857, -71.05262, 42.326508
3858, -71.097391, 42.334859
3859, -71.071255, 42.381515
3860, -71.089546, 42.334819
3861, -71.053895, 42.325236
3862, -71.070414, 42.381851
3863, -71.068916, 42.380388
3864, -71.049052, 42.322825
3865, -71.070093, 42.380308
3866, -71.101898, 42.334816
3867, -71.048684, 42.326123
3868, -71.106121, 42.334823
3869, -71.107107, 42.334826
3870, -71.068422, 42.379964
3871, -71.07901, 42.381722
3872, -71.070312, 42.379779
3873, -71.102921, 42.334738
3874, -71.071616, 42.381228
3875, -71.074328, 42.379203
3876, -71.10387, 42.334702
3877, -71.072118, 42.381018
3878, -71.071798, 42.334546
3879, -71.07031, 42.37936
3880, -71.085021, 42.334546
3881, -71.070634, 42.380864
3882, -71.068265, 42.38064
3883, -71.069208, 42.379397
3884, -71.078019, 42.334425
3885, -71.067861, 42.379487
3886, -71.096421, 42.334485
3887, -71.094065, 42.334454
3888, -71.104441, 42.334463
3889, -71.06654, 42.379285
3890, -71.103652, 42.33445
3891, -71.046759, 42.334159
3892, -71.102989, 42.334354
3893, -71.075894, 42.334252
3894, -71.100624, 42.334331
3895, -71.089644, 42.334273
3896, -71.100335, 42.334306
3897, -71.064185, 42.334167
3898, -71.095261, 42.337986
3899, -71.032268, 42.333116
3900, -71.146685, 42.338138
3901, -71.031291, 42.333112
3902, -71.089234, 42.33793
3903, -71.099765, 42.337957
3904, -71.033371, 42.333094
3905, -71.034399, 42.33307
3906, -71.042899, 42.337718
3907, -71.03632, 42.333048
3908, -71.037539, 42.333032
3909, -71.024314, 42.337595
3910, -71.152925, 42.338046
3911, -71.105127, 42.33789
3912, -71.105598, 42.337887
3913, -71.038611, 42.333008
3914, -71.082851, 42.337768
3915, -71.026214, 42.337525
3916, -71.072586, 42.383897
3917, -71.148919, 42.337939
3918, -71.102899, 42.33778
3919, -71.074076, 42.383882
3920, -71.077744, 42.383859
3921, -71.09307, 42.337714
3922, -71.091873, 42.337709
3923, -71.110414, 42.337765
3924, -71.068858, 42.383707
3925, -71.106604, 42.33774
3926, -71.074791, 42.38368
3927, -71.069761, 42.383664
3928, -71.071818, 42.383577
3929, -71.096144, 42.337649
3930, -71.147357, 42.337813
3931, -71.108741, 42.337683
3932, -71.08983, 42.337577
3933, -71.090977, 42.33757
3934, -71.105449, 42.337619
3935, -71.038762, 42.337323
3936, -71.043481, 42.337326
3937, -71.098204, 42.337484
3938, -71.064334, 42.337348
3939, -71.094776, 42.337455
3940, -71.071025, 42.383543
3941, -71.096569, 42.33768
3942, -71.099026, 42.337563
3943, -71.095599, 42.337508
3944, -71.072955, 42.383479
3945, -71.075058, 42.383261
3946, -71.10449, 42.337449
3947, -71.067697, 42.383281
3948, -71.150644, 42.337559
3949, -71.07324, 42.38291
3950, -71.072644, 42.382961
3951, -71.082135, 42.337272
3952, -71.0685, 42.337165
3953, -71.082781, 42.337214
3954, -71.057174, 42.337112
3955, -71.096338, 42.337255
3956, -71.09712, 42.337238
3957, -71.077512, 42.383304
3958, -71.10027, 42.337227
3959, -71.092715, 42.337191
3960, -71.069412, 42.383142
3961, -71.147842, 42.337354
3962, -71.151651, 42.337351
3963, -71.078262, 42.383129
3964, -71.088234, 42.337107
3965, -71.147201, 42.337273
3966, -71.098207, 42.337105
3967, -71.093771, 42.337088
3968, -71.103639, 42.337115
3969, -71.109338, 42.33713
3970, -71.150045, 42.337232
3971, -71.107262, 42.337087
3972, -71.092264, 42.337021
3973, -71.148792, 42.337157
3974, -71.089417, 42.336929
3975, -71.070868, 42.382962
3976, -71.152047, 42.337113
3977, -71.028273, 42.336668
3978, -71.097929, 42.336923
3979, -71.029112, 42.336656
3980, -71.068803, 42.382979
3981, -71.030276, 42.336638
3982, -71.081487, 42.33683
3983, -71.031387, 42.336633
3984, -71.091077, 42.336845
3985, -71.06813, 42.382676
3986, -71.104532, 42.336877
3987, -71.077732, 42.382659
3988, -71.070059, 42.382566
3989, -71.02713, 42.336554
3990, -71.086313, 42.336768
3991, -71.064625, 42.336664
3992, -71.097564, 42.336774
3993, -71.070574, 42.382542
3994, -71.06622, 42.382659
3995, -71.08375, 42.336709
3996, -71.087516, 42.336719
3997, -71.039125, 42.38313
3998, -71.102624, 42.336725
3999, -71.038355, 42.383125
4000, -71.149696, 42.33685
4001, -71.030501, 42.38263
